Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 01/02  17:00:00,1.50659005444587,12.0022881739616,0.000000000000000E+000,11.1673869492520,0.000000000000000E+000,0.307474845114385,0.307474845114385,0.307474845114385,0.282822640393651,6.161984739158848E-002,0.353721026385214,0.483839681471435,0.801575453617608 
 01/02  18:00:00,2.05413643558078,14.2305564648421,0.000000000000000E+000,13.2380611080552,0.000000000000000E+000,0.364487306413851,0.364487306413851,0.364487306413851,0.525242070329039,0.114436864645168,0.445070293491817,0.587787887011303,0.952009870946571 
 01/02  19:00:00,2.34946385087210,12.5582751576640,0.000000000000000E+000,11.4258127750824,0.000000000000000E+000,0.314590156971299,0.314590156971299,0.314590156971299,0.781129237083851,0.170188158611418,0.398284023104866,0.638160237411070,1.08850736440849 
 01/02  20:00:00,2.30255575482641,12.1482729062806,0.000000000000000E+000,10.9927401241906,0.000000000000000E+000,0.302666244344171,0.302666244344171,0.302666244344171,0.828266357748276,0.180458136212143,0.315346148810717,0.658706854021501,1.11016255993885 
 01/02  21:00:00,2.14268813951102,11.9376178552675,0.000000000000000E+000,10.8610850891190,0.000000000000000E+000,0.299041348770915,0.299041348770915,0.299041348770915,0.713790552986747,0.155516756835306,0.275875148663200,0.681352318565255,1.02960277617236 
 01/02  22:00:00,1.96915198781855,11.8122136223743,0.000000000000000E+000,10.8364173027241,0.000000000000000E+000,0.298362163583232,0.298362163583232,0.298362163583232,0.599314664632309,0.130575395671233,0.258342489697899,0.665445260544277,0.929961971463321 
 01/02  23:00:00,1.64637001997562,11.6332674187844,0.000000000000000E+000,10.8251370906782,0.000000000000000E+000,0.298051582292600,0.298051582292600,0.298051582292600,0.451169476025773,9.829833361910398E-002,0.205881020852975,0.575857593495570,0.768466573607839 
 01/02  24:00:00,1.32862092913707,11.4490112462071,0.000000000000000E+000,10.8207930479865,0.000000000000000E+000,0.297931976528074,0.297931976528074,0.297931976528074,0.309758114032493,6.748840081692746E-002,0.135920890493347,0.500409533576620,0.593751133598013 
 01/03  01:00:00,1.01852282667016,11.4904342186532,0.000000000000000E+000,11.0521623145906,0.000000000000000E+000,0.304302332434666,0.304302332434666,0.304302332434666,0.161612925425957,3.521133876479848E-002,8.636931076758889E-002,0.413914905587548,0.409762391669468 
 01/03  02:00:00,0.892697484825500,11.5177490748738,0.000000000000000E+000,11.1656079313968,0.000000000000000E+000,0.307425862909149,0.307425862909149,0.307425862909149,9.427424132885273E-002,2.053995520145101E-002,7.223881327716383E-002,0.381106598419282,0.325891392274450 
 01/03  03:00:00,0.843732978881915,11.5225727405019,0.000000000000000E+000,11.1939993752612,0.000000000000000E+000,0.308207572618366,0.308207572618366,0.308207572618366,6.733872589355760E-002,1.467139266972975E-002,5.971530281942931E-002,0.376687971191233,0.302627958979593 
 01/03  04:00:00,0.829560330174597,11.4646430965621,0.000000000000000E+000,11.1298565866551,0.000000000000000E+000,0.306441510953138,0.306441510953138,0.306441510953138,6.733872589355760E-002,1.467139266972975E-002,5.261106845099969E-002,0.371385618517571,0.309206317575570 
 01/03  05:00:00,0.826826442240486,11.5583315800916,0.000000000000000E+000,11.1572620618065,0.000000000000000E+000,0.307196073704990,0.307196073704990,0.307196073704990,6.733872589355760E-002,1.467139266972975E-002,6.315175921409334E-002,0.357356477068514,0.376455621142995 
 01/03  06:00:00,0.879303822643970,11.7899495369785,0.000000000000000E+000,11.0927205651183,0.000000000000000E+000,0.305419034296593,0.305419034296593,0.305419034296593,6.733872589355760E-002,1.467139266972975E-002,7.598154876300982E-002,0.398781107331481,0.669761840891661 
 01/03  07:00:00,1.09443003269366,12.0793733086086,0.000000000000000E+000,10.8299545205975,0.000000000000000E+000,0.298184221962470,0.298184221962470,0.298184221962470,0.154879098812700,3.374420951484601E-002,0.129758134509170,0.460752354204875,1.21768321923826 
 01/03  08:00:00,1.41322753260162,12.2525550939175,0.000000000000000E+000,10.8478862931331,0.000000000000000E+000,0.298677942562291,0.298677942562291,0.298677942562291,0.316492024238656,6.895554827964449E-002,0.207406094963531,0.489583896867899,1.37094738126843 
 01/03  09:00:00,1.38008253865278,12.6687983900171,0.000000000000000E+000,11.3070125375318,0.000000000000000E+000,0.311319196198969,0.311319196198969,0.311319196198969,0.303024287419236,6.602127156697500E-002,0.268690864190452,0.413914905587548,1.33327634009222 
 01/03  10:00:00,1.20537994043764,12.7637622790648,0.000000000000000E+000,11.5255337495087,0.000000000000000E+000,0.317335802958648,0.317335802958648,0.317335802958648,0.154879098812700,3.374420951484601E-002,0.330033759705594,0.352275055756258,1.21396462909672 
 01/03  11:00:00,1.23716595203315,14.1271837038869,0.000000000000000E+000,13.0314230269861,0.000000000000000E+000,0.358797881281528,0.358797881281528,0.358797881281528,0.127943541580951,2.787563787674246E-002,0.344876895795482,0.360559981808849,1.07092612967613 
 01/03  12:00:00,1.19896823699377,12.0167912454614,0.000000000000000E+000,11.0501374618770,0.000000000000000E+000,0.304246581588265,0.304246581588265,0.304246581588265,0.127943541580951,2.787563787674246E-002,0.361120014768658,0.360670447489552,0.941811627736163 
 01/03  13:00:00,1.16577186494985,11.2691860714269,0.000000000000000E+000,10.4019401851509,0.000000000000000E+000,0.286399581374996,0.286399581374996,0.286399581374996,0.127943541580951,2.787563787674246E-002,0.351846255376571,0.354594835050983,0.842822204722294 
 01/03  14:00:00,1.13649252011903,10.9366531153954,0.000000000000000E+000,10.1279874972728,0.000000000000000E+000,0.278856764003597,0.278856764003597,0.278856764003597,0.127943541580951,2.787563787674246E-002,0.317848037359318,0.366856525608822,0.783397379356227 
 01/03  15:00:00,1.13080135173824,10.5399742869772,0.000000000000000E+000,9.78862820208782,0.000000000000000E+000,0.269513087886766,0.269513087886766,0.269513087886766,0.134677451787115,2.934278533945949E-002,0.292642405135342,0.387513607899952,0.724655033521627 
 01/03  16:00:00,1.20539401571288,10.6149770471030,0.000000000000000E+000,9.85492318002924,0.000000000000000E+000,0.271338406393863,0.271338406393863,0.271338406393863,0.168346835632121,3.667848622751551E-002,0.302863858133087,0.409054415636696,0.731879134116283 
 01/03  17:00:00,1.46590439562926,10.5261368997724,0.000000000000000E+000,9.68969697717835,0.000000000000000E+000,0.266789186297768,0.266789186297768,0.266789186297768,0.282822640393651,6.161984739158848E-002,0.353721026385214,0.483839681471435,0.803114151502063 
 01/03  18:00:00,1.99476699094518,12.0759208383690,0.000000000000000E+000,11.0817820766395,0.000000000000000E+000,0.305117861778253,0.305117861778253,0.305117861778253,0.525242070329039,0.114436864645168,0.445070293491817,0.587787887011303,0.953653275889177 
 01/03  19:00:00,2.29278819049527,10.5023239793035,0.000000000000000E+000,9.36737111688087,0.000000000000000E+000,0.257914496594464,0.257914496594464,0.257914496594464,0.781129237083851,0.170188158611418,0.398284023104866,0.638160237411070,1.09099784424943 
 01/03  20:00:00,2.24793459203170,10.1669945665406,0.000000000000000E+000,9.00891715382821,0.000000000000000E+000,0.248045081549467,0.248045081549467,0.248045081549467,0.828266357748276,0.180458136212143,0.315346148810717,0.658706854021501,1.11270719056134 
 01/03  21:00:00,2.08838177468317,9.96763306635538,0.000000000000000E+000,8.88869547911953,0.000000000000000E+000,0.244734983943068,0.244734983943068,0.244734983943068,0.713790552986747,0.155516756835306,0.275875148663200,0.681352318565255,1.03200759725972 
 01/03  22:00:00,1.91712165849659,9.92469121269231,0.000000000000000E+000,8.94669256631783,0.000000000000000E+000,0.246331834261269,0.246331834261269,0.246331834261269,0.599314664632309,0.130575395671233,0.258342489697899,0.665445260544277,0.932164298187650 
 01/03  23:00:00,1.58714496197721,9.48400654876395,0.000000000000000E+000,8.67410213523624,0.000000000000000E+000,0.238826524294189,0.238826524294189,0.238826524294189,0.451169476025773,9.829833361910398E-002,0.205881020852975,0.575857593495570,0.770240659029354 
 01/03  24:00:00,1.27781769765878,9.60514864223396,0.000000000000000E+000,8.97563610846728,0.000000000000000E+000,0.247128745049792,0.247128745049792,0.247128745049792,0.309758114032493,6.748840081692746E-002,0.135920890493347,0.500409533576620,0.595045469144114 
 01/04  01:00:00,0.968014271669964,9.65733713500455,0.000000000000000E+000,9.21770792946883,0.000000000000000E+000,0.253793777434471,0.253793777434471,0.253793777434471,0.161612925425957,3.521133876479848E-002,8.636931076758889E-002,0.413914905587548,0.411119693142630 
 01/04  02:00:00,0.840312883632430,9.61622511760377,0.000000000000000E+000,9.26301615518947,0.000000000000000E+000,0.255041261716082,0.255041261716082,0.255041261716082,9.427424132885273E-002,2.053995520145101E-002,7.223881327716383E-002,0.381106598419282,0.326959211211696 
 01/04  03:00:00,0.789876092080868,9.56737790482445,0.000000000000000E+000,9.23793466185154,0.000000000000000E+000,0.254350685817319,0.254350685817319,0.254350685817319,6.733872589355760E-002,1.467139266972975E-002,5.971530281942931E-002,0.376687971191233,0.303497836711789 
 01/04  04:00:00,0.772040529261496,9.37638315187546,0.000000000000000E+000,9.04075601713847,0.000000000000000E+000,0.248921710040038,0.248921710040038,0.248921710040038,6.733872589355760E-002,1.467139266972975E-002,5.261106845099969E-002,0.371385618517571,0.310046942405625 
 01/04  05:00:00,0.764036812642686,9.27895822730295,0.000000000000000E+000,8.87676301851729,0.000000000000000E+000,0.244406444107190,0.244406444107190,0.244406444107190,6.733872589355760E-002,1.467139266972975E-002,6.315175921409334E-002,0.357356477068514,0.377581311643491 
 01/04  06:00:00,0.814092563452574,9.42317196328371,0.000000000000000E+000,8.72426871804972,0.000000000000000E+000,0.240207775105196,0.240207775105196,0.240207775105196,6.733872589355760E-002,1.467139266972975E-002,7.598154876300982E-002,0.398781107331481,0.671436114265453 
 01/04  07:00:00,1.03988632732709,10.1011320187531,0.000000000000000E+000,8.84894477897824,0.000000000000000E+000,0.243640516595902,0.243640516595902,0.243640516595902,0.154879098812700,3.374420951484601E-002,0.129758134509170,0.460752354204875,1.22045167100211 
 01/04  08:00:00,1.33739179587528,9.50111797384644,0.000000000000000E+000,8.09355685753431,0.000000000000000E+000,0.222842205835943,0.222842205835943,0.222842205835943,0.316492024238656,6.895554827964449E-002,0.207406094963531,0.489583896867899,1.37383969679619 
 01/04  09:00:00,1.28598375908937,9.25405255145945,0.000000000000000E+000,7.88937529164229,0.000000000000000E+000,0.217220416635555,0.217220416635555,0.217220416635555,0.303024287419236,6.602127156697500E-002,0.268690864190452,0.413914905587548,1.33616774742406 
 01/04  10:00:00,1.10639137478186,9.17156374408196,0.000000000000000E+000,7.93030105390943,0.000000000000000E+000,0.218347237302866,0.218347237302866,0.218347237302866,0.154879098812700,3.374420951484601E-002,0.330033759705594,0.352275055756258,1.21699878971304 
 01/04  11:00:00,1.09479992031104,8.96005555804891,0.000000000000000E+000,7.86073479042836,0.000000000000000E+000,0.216431849559410,0.216431849559410,0.216431849559410,0.127943541580951,2.787563787674246E-002,0.344876895795482,0.360559981808849,1.07448622039582 
 01/04  12:00:00,1.14729640509163,10.1444939877071,0.000000000000000E+000,9.17343323583483,0.000000000000000E+000,0.252574749686130,0.252574749686130,0.252574749686130,0.127943541580951,2.787563787674246E-002,0.361120014768658,0.360670447489552,0.946218596023938 
 01/04  13:00:00,1.11344013818171,9.37140696369952,0.000000000000000E+000,8.50126879095951,0.000000000000000E+000,0.234067854606858,0.234067854606858,0.234067854606858,0.127943541580951,2.787563787674246E-002,0.351846255376571,0.354594835050983,0.845714491186282 
 01/04  14:00:00,1.08917033972923,9.22036094760622,0.000000000000000E+000,8.40926120765208,0.000000000000000E+000,0.231534583613799,0.231534583613799,0.231534583613799,0.127943541580951,2.787563787674246E-002,0.317848037359318,0.366856525608822,0.785831501187817 
 01/04  15:00:00,1.09897073299961,9.38636096845377,0.000000000000000E+000,8.63255042227445,0.000000000000000E+000,0.237682469148143,0.237682469148143,0.237682469148143,0.134677451787115,2.934278533945949E-002,0.292642405135342,0.387513607899952,0.727119494811572 
 01/04  16:00:00,1.19924019194216,10.3941565881617,0.000000000000000E+000,9.63141829058161,0.000000000000000E+000,0.265184582623136,0.265184582623136,0.265184582623136,0.168346835632121,3.667848622751551E-002,0.302863858133087,0.409054415636696,0.734563564622618 
 01/04  17:00:00,1.48785999726590,11.3255958833146,0.000000000000000E+000,10.4871173290410,0.000000000000000E+000,0.288744787934412,0.288744787934412,0.288744787934412,0.282822640393651,6.161984739158848E-002,0.353721026385214,0.483839681471435,0.805152783181564 
 01/04  18:00:00,2.04133545202595,13.7690656817344,0.000000000000000E+000,12.7731335246796,0.000000000000000E+000,0.351686322859019,0.351686322859019,0.351686322859019,0.525242070329039,0.114436864645168,0.445070293491817,0.587787887011303,0.955446671214445 
 01/04  19:00:00,2.36216127678733,13.0229847962138,0.000000000000000E+000,11.8869791784741,0.000000000000000E+000,0.327287582886529,0.327287582886529,0.327287582886529,0.781129237083851,0.170188158611418,0.398284023104866,0.638160237411070,1.09205059956647 
 01/04  20:00:00,2.33729543735575,13.4143088732202,0.000000000000000E+000,12.2544741602058,0.000000000000000E+000,0.337405926873512,0.337405926873512,0.337405926873512,0.828266357748276,0.180458136212143,0.315346148810717,0.658706854021501,1.11446449086341 
 01/04  21:00:00,2.19568446955522,13.8650393096232,0.000000000000000E+000,12.7858946593901,0.000000000000000E+000,0.352037678815112,0.352037678815112,0.352037678815112,0.713790552986747,0.155516756835306,0.275875148663200,0.681352318565255,1.03221466025693 
 01/04  22:00:00,2.03791376973165,14.3114071463957,0.000000000000000E+000,13.3338229869453,0.000000000000000E+000,0.367123945496332,0.367123945496332,0.367123945496332,0.599314664632309,0.130575395671233,0.258342489697899,0.665445260544277,0.931749811263589 
 01/04  23:00:00,1.73577862928467,14.8817543723902,0.000000000000000E+000,14.0724288695461,0.000000000000000E+000,0.387460191601647,0.387460191601647,0.387460191601647,0.451169476025773,9.829833361910398E-002,0.205881020852975,0.575857593495570,0.769661748345709 
 01/04  24:00:00,1.45569300582215,16.0642534996724,0.000000000000000E+000,15.4360097830643,0.000000000000000E+000,0.425004053213162,0.425004053213162,0.425004053213162,0.309758114032493,6.748840081692746E-002,0.135920890493347,0.500409533576620,0.593776651985469 
 01/05  01:00:00,1.15768383121041,16.5434644556660,0.000000000000000E+000,16.1064450002831,0.000000000000000E+000,0.443463336974919,0.443463336974919,0.443463336974919,0.161612925425957,3.521133876479848E-002,8.636931076758889E-002,0.413914905587548,0.408509942989804 
 01/05  02:00:00,1.04016364230546,16.8713773026861,0.000000000000000E+000,16.5215310862989,0.000000000000000E+000,0.454892020389114,0.454892020389114,0.454892020389114,9.427424132885273E-002,2.053995520145101E-002,7.223881327716383E-002,0.381106598419282,0.323596465184657 
 01/05  03:00:00,0.995328327718517,17.0260301212681,0.000000000000000E+000,16.6998934250180,0.000000000000000E+000,0.459802921454971,0.459802921454971,0.459802921454971,6.733872589355760E-002,1.467139266972975E-002,5.971530281942931E-002,0.376687971191233,0.300191289988965 
 01/05  04:00:00,0.996650698547254,17.5310064149579,0.000000000000000E+000,17.1985247354801,0.000000000000000E+000,0.473531879325798,0.473531879325798,0.473531879325798,6.733872589355760E-002,1.467139266972975E-002,5.261106845099969E-002,0.371385618517571,0.306901487146471 
 01/05  05:00:00,1.00102126863690,17.8828897256375,0.000000000000000E+000,17.4839618287510,0.000000000000000E+000,0.481390900101401,0.481390900101401,0.481390900101401,6.733872589355760E-002,1.467139266972975E-002,6.315175921409334E-002,0.357356477068514,0.374313999744321 
 01/05  06:00:00,1.06427100943113,18.5063739516928,0.000000000000000E+000,17.8106689780961,0.000000000000000E+000,0.490386221083752,0.490386221083752,0.490386221083752,6.733872589355760E-002,1.467139266972975E-002,7.598154876300982E-002,0.398781107331481,0.668237842628263 
 01/05  07:00:00,1.31612727226696,20.1316355468231,0.000000000000000E+000,18.8819265737098,0.000000000000000E+000,0.519881461535773,0.519881461535773,0.519881461535773,0.154879098812700,3.374420951484601E-002,0.129758134509170,0.460752354204875,1.21797340434055 
 01/05  08:00:00,1.61655207094087,19.6375430208773,0.000000000000000E+000,18.2325677784352,0.000000000000000E+000,0.502002480901533,0.502002480901533,0.502002480901533,0.316492024238656,6.895554827964449E-002,0.207406094963531,0.489583896867899,1.37125382292621 
 01/05  09:00:00,1.57058691042625,19.5876823298251,0.000000000000000E+000,18.2260697187039,0.000000000000000E+000,0.501823567972442,0.501823567972442,0.501823567972442,0.303024287419236,6.602127156697500E-002,0.268690864190452,0.413914905587548,1.33310309872804 
 01/05  10:00:00,1.40181670255502,19.8980189761147,0.000000000000000E+000,18.6600534296692,0.000000000000000E+000,0.513772565076023,0.513772565076023,0.513772565076023,0.154879098812700,3.374420951484601E-002,0.330033759705594,0.352275055756258,1.21370164598605 
